1,75,3916984071,2780104825,759309870,2230524795,2388017951,3357032238,2591413679,1280587960,3834558166,1825325975,3507624114,1020549195,756839320,165010737,2509561139,860000351,577127910,4232031330,3756577403,1166998709,50586426,4164394404,1968725932,2674304951,1245866472,3667173104,2883009631,2343981636,2810849322,2281420971,1838363130,3859823675,256,1,331,3834558167,1825325975,3507624114,1020549195,756839320,165010737,2509561139,860000351,577127910,4232031330,3756577403,1166998709,50586426,4164394404,1968725932,2674304951,1245866472,3667173104,2883009631,2343981636,2810849322,2281420971,1838363130,3859823675,0,0,0,0,0,0,0,0
-1,96,1309602165,4144827290,1595087790,2617900779,2030340650,3350111120,3166612800,4094798227,3757883773,770776476,3399238570,3758988903,1421434033,4045898276,184675764,1435390237,961834798,295563886,4282750350,2222499084,901885529,1263663167,2794522255,2017053961,645706739,3020004784,3890796073,1073740893,3195984244,1887108797,1293904633,2035502660,256,-1,352,3757883773,770776476,3399238570,3758988903,1421434033,4045898276,184675764,1435390237,961834798,295563886,4282750350,2222499084,901885529,1263663167,2794522255,2017053961,645706739,3020004784,3890796073,1073740893,3195984244,1887108797,1293904633,2035502660,0,0,0,0,0,0,0,0
-1,100,726903372,3143512130,1356776243,1410903936,1611775616,3094521450,1280160579,1991463292,2450222454,3876945939,3620227848,1441680764,2833408395,162442311,2278466384,1896509634,978869402,392625618,1015630319,3523919008,262006341,3850479288,2268453165,3568814589,4001765097,2567793227,2931849108,1933092205,1215123411,635872751,3709909268,3341040988,256,-1,356,2450222455,3876945939,3620227848,1441680764,2833408395,162442311,2278466384,1896509634,978869402,392625618,1015630319,3523919008,262006341,3850479288,2268453165,3568814589,4001765097,2567793227,2931849108,1933092205,1215123411,635872751,3709909268,3341040988,0,0,0,0,0,0,0,0
-1,57,3321284673,2557783953,1111298028,724654646,2000688325,4067675254,3520238263,3298693812,788794386,3111356375,4000802360,1772396247,1373134019,2432632782,1099950193,2911859120,4212194554,1718233412,2058048330,3829249407,2751788272,925619057,1105361521,3353889266,1988535414,3310614215,1400833235,251452799,3787102261,3116333674,1989265292,2467582611,256,-1,313,788794387,3111356375,4000802360,1772396247,1373134019,2432632782,1099950193,2911859120,4212194554,1718233412,2058048330,3829249407,2751788272,925619057,1105361521,3353889266,1988535414,3310614215,1400833235,251452799,3787102261,3116333674,1989265292,2467582611,0,0,0,0,0,0,0,0
-1,56,4018730876,2203353473,924036103,1990487468,2319969155,909484153,209848707,2832481393,1229452577,3658483906,3694728842,187321768,3804300339,2233535081,1789477462,964970846,4258002950,1569817125,3849183087,3711200017,2309240093,1761587126,1986542560,2102994018,3511781185,3897600640,1233689259,1256963133,1931513956,3488695363,3678071167,1641811838,256,-1,312,1229452577,3658483906,3694728842,187321768,3804300339,2233535081,1789477462,964970846,4258002950,1569817125,3849183087,3711200017,2309240093,1761587126,1986542560,2102994018,3511781185,3897600640,1233689259,1256963133,1931513956,3488695363,3678071167,1641811838,0,0,0,0,0,0,0,0
-1,-13,3396567327,2849487723,1935281971,4269986542,3923393177,1921296082,2621040723,3600919387,1147212410,2695001976,89708650,3569578162,2897767419,2620147684,2400910493,3211176476,4261218286,3348450974,2013493479,2815355174,3416088957,53783419,3892858847,2879179478,2182167790,1732222272,2330693854,1578819543,1216056154,713516596,1356729598,3230076519,256,-1,243,1147212411,2695001976,89708650,3569578162,2897767419,2620147684,2400910493,3211176476,4261218286,3348450974,2013493479,2815355174,3416088957,53783419,3892858847,2879179478,2182167790,1732222272,2330693854,1578819543,1216056154,713516596,1356729598,3230076519,0,0,0,0,0,0,0,0
-1,64,1044469996,2202597697,2674315075,1341152601,2487485613,775216235,2981142931,2384918615,696100176,1354662862,549622691,1679932528,3043586849,3620989339,952576459,709498775,1159966615,1653981492,3003208490,1828898444,3990008590,3062575152,3906254936,1749493658,2259246039,1301383138,104883580,2392264648,462648822,3679528893,1661242534,1889726959,256,-1,320,696100177,1354662862,549622691,1679932528,3043586849,3620989339,952576459,709498775,1159966615,1653981492,3003208490,1828898444,3990008590,3062575152,3906254936,1749493658,2259246039,1301383138,104883580,2392264648,462648822,3679528893,1661242534,1889726959,0,0,0,0,0,0,0,0
-1,72,1374518684,3597127674,1190351591,2003628280,3058954919,3661415515,3616473051,3975492310,469933520,147162891,324097077,2683555658,756410886,1597769975,3174533850,2078684935,2893868717,230164342,4180689105,3674574426,1601914936,1248179952,3787110025,597167836,154745838,1556630613,4068852073,3344828230,1030675295,2645817713,2816404805,121106189,29,-1,101,3007217619,932878142,3144124354,2996802875,3521520349,3161980638,1739167414,3759468167,1177303128,2592776616,4288576080,1756319796,4192225209,3921434322,3744577597,1676113259,1841314741,3380741768,3626791639,4225384902,1395505026,232109130,482375399,1237966705,3863110312,2486045514,988822071,3950435070,3986672521,1056401964,968849517,0
-1,-84,2043031349,2444410129,83165555,2902998303,1547752032,2425793537,3903981560,10408518,457307135,3803316838,2248569285,3636875235,2556553332,1201446978,1679591830,1181754424,2633219988,3695674934,2591600745,1046888103,2753046730,2025870396,2180770684,3848488935,2180794992,2198768446,278816612,1497388228,3889345545,3103054256,3266512114,1911983103,11,-1,-73,2721003717,779236951,2749406880,1276485895,2150336538,4279374549,1222448704,2145391578,1287874622,951866944,4235247822,245045449,139660349,852030356,2265744273,4069051908,3335757431,222005488,3572715286,424135879,2274657029,1871648778,4243603325,1310501992,1741701001,3968885201,2558661580,2167089162,907868758,2656509595,2146981472,933585
-1,37,3021232944,2657682086,890714881,464289677,3383585271,378653234,2557199747,3044245231,2992260283,2388627108,199428617,1151184064,110769326,2817796313,1625065554,3160209335,3064983594,900517358,2060088054,1007373538,2083837494,3653579775,223531631,265384261,739884688,4282527550,640517175,2762160222,2834605860,3042445169,2902839005,981612200,19,-1,56,542430851,3881841613,2414978722,2906579829,960911669,2024825554,1876816653,1217885870,4057241163,1631662539,3046637948,1184221331,2233147603,2433373438,2666982427,4261762955,2579355349,1314834101,1771851609,2596718465,2793402246,1515060024,774414762,936509946,1172817283,2961637352,1728824517,2498008212,15611166,3118184107,1188369824,1872
-1,64,975877225,3428469726,389585434,787374315,2258021315,586206867,2014417021,2904557596,265898951,1711751090,3473921910,3072627225,1891772855,1153790611,3484879326,560451749,3201901503,2802623433,4138703874,1936368334,2907587701,1410872642,1895154640,463094661,1783581135,971998144,2411478156,622543285,3517575872,2869701091,1261330986,3906994295,24,-1,88,1514921531,949623500,3999329047,2527839022,4040070022,294681890,537402488,3645622189,121614863,265778790,613554639,3257513911,3312620400,3070877252,1741727183,3642998561,212060606,2946237095,1789054710,1313109363,406143661,4123250772,2588116336,1330237211,4018389098,3158084665,457291151,2851258405,204071889,778185387,3758126923,232
1,59,1472849123,2328181239,3906843209,361396490,480318085,156444478,1466060926,3312404571,4146378140,1128233855,1457784782,1283369745,3084842824,2077372959,2784390441,1719298631,2307467588,859825264,1863887696,178220565,4051630902,149194626,1595041075,2012071900,3560906045,3327481513,109991017,1630268756,4281791068,1392154313,668031923,3519616138,3,1,62,3942202525,827893566,1562097225,2729529121,3281265232,3240781031,1793870351,2561534219,4276393651,3362254703,719094009,160421218,4143701737,796542531,4106145189,2362395976,288433448,107478158,2917340522,3243503042,1580195686,1629262064,2346863782,2935863547,981984167,952806101,2161232525,2351267242,1072094795,1784632025,1157245814,439952017
-1,-44,2792514693,2658218074,4244017961,4285888829,4173749321,4218207873,2492159551,1010215108,1696878416,812858591,669466127,3107096586,2628024384,1955815286,3411860568,1949178812,2868058554,3663003194,1498724993,4711115,2143069131,17269256,3459672261,1389757679,3869524480,1006657636,2498207738,975623627,518776914,4175469067,1796313397,3665142112,3,-1,-41,1422806161,869148171,3214856805,1072607015,1058589577,4285372368,2459003591,126276888,3970206186,3859703707,1157425089,388387073,3549728520,244476910,2573966219,1317389175,1432249143,994746311,1797953360,1611201625,267883641,2686513217,4190555416,173719709,2631174208,1199574028,1922888703,1195694777,1675459850,3206288193,224539174,458142764
1,84,2650101999,1039000172,4016595865,2810013127,500948841,2348962277,1465343466,2449874572,3818093706,2346506866,2493921455,2306363071,1490330922,95219354,2973790971,3020032270,2961832439,2464880615,2221792787,905372162,2399126789,1957631521,807300717,1473483303,1336358514,3980615514,2438189761,3377570687,3597348289,1386409933,869402466,1712528255,30,1,114,4156000691,3181481572,2650117919,2003795366,805914516,1566406570,1209563697,2387472938,796092875,1385751230,635517694,1666356394,380877417,3305229292,3490194490,3257395166,1269587870,297236558,3621488650,1006572564,3535558790,3229202869,1598965916,1050466761,3037560169,1162824455,625380862,1504491271,1250672439,3477609865,2555145724,1
1,5,2858356179,1021517667,118463194,3557755346,1378573091,1854457323,4183243502,1912388111,2819187092,382965835,734475236,1014134096,764577428,2988567544,2600198688,3811843306,3887482519,2908633715,1318632332,39974112,2757841723,2667280172,522726099,4280171559,4148084803,1739645934,2504159092,2967561928,1203736244,2852317101,273469547,4198108041,10,1,15,3639252931,3062839495,1954661350,3371500482,2060749526,3147538993,2214483406,1696366382,317325912,4177900774,1410003404,2769231005,4262159521,2284619898,984006392,2784546055,2633624977,3811268494,940811822,3468728445,3408468052,3035086557,164088330,285198223,4223520688,3709463608,2988789915,2905356377,3948015587,451575993,3796112180,4099714
1,-73,1320781933,2460594189,1953076990,1299350102,2608973406,297348324,53562107,551289605,393189523,766902332,488692649,2645962459,1245144894,444846114,3163759705,946710161,1400884223,1916908847,1949142151,1435507395,116153877,542084820,1977745646,140138160,505771812,1907877608,1843427667,40236638,3540272243,341998364,2449865818,213419235,26,1,-47,2859205459,442875812,1554027933,3765540755,1850423590,3427974852,922796352,3689293000,1837108997,1211558475,1837872839,2379861927,2700347538,617158214,459908207,3757244366,2423081940,191046108,1678160093,3138880853,333690113,2021669768,378907677,2304624898,1845082631,2015253724,2575144859,3239124160,413058868,2172589701,773929188,3
1,8,2886011692,2281173057,3774730805,942218905,1449081218,1910637940,164694678,1742749147,3862310728,418489932,3399663837,473405390,313472596,3996901740,2184444734,3604814677,1505942477,3080156709,3768656156,4137429083,1191551335,2194033546,2604880271,3303274074,435482225,2713442408,3114157842,307515437,586566866,489169065,3338317305,3601794440,24,1,32,4159717805,4258411911,689871328,1597604408,3792008278,3507132017,3762150153,909068391,4054207718,2730548504,932695754,2939573276,1004629010,872103662,3709556098,3269184982,2541102425,2703301815,2619890656,94463990,3326839367,1129418626,3824573083,4109267396,3151521817,2655457953,1414540729,4132229650,673229090,4205705501,2936375494,214
1,-17,4294967295,4294967295,4294967295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,77,1,60,524287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,85,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,65,1,150,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,2147483647,0,0
1,20,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,0,0,0,0,0,0,0,89,1,109,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,127,0,0,0,0,0,0,0,0,0
-1,-48,4294967295,4294967295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,-1,49,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,97,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,0,0,0,0,0,0,0,0,0,0,0,0,67,1,164,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,536870911,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,72,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,-1,87,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,131071,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-100,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100,-1,0,4294967295,4294967295,4294967295,268435455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-95,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,-1,-69,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-33,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,-1,11,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,1048575,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,1,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,21,-1,22,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,4294967295,2047
1,-369,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-947,1529192379,3452294283,711325598,1187278148,3493312067,2332454216,4129236197,3501146350,4038822885,4229422742,65682297,703412158,3340364613,3722963934,2804021067,3309736597,3075560225,758380662,407584800,2896334393,2374903229,2278146110,3919305485,1890610145,3439040636,0,0,0,0,0,0,0,177,-1,-770,2456995203,2692184847,3321030743,4014700637,498925067,2615083509,4121072886,4126106508,4221955827,1229640592,2844844707,4231748520,2685408921,1193053221,316593745,3760146119,3985032164,904983757,3426629720,26237,0,0,0,0,0,0,0,0,0,0,0,0
-1,118,1267156404,4252424248,494448605,1027897997,3568825521,1329455203,2254324081,64727450,4052134278,1127739998,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,-1,160,4152319415,2739363371,743395614,418721277,1548996472,1721866128,1635841770,2545705386,1101308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-659,50623520,3230350600,3409545805,2676202866,4157983907,2742645949,3217615668,2933194066,2176708543,716954920,456502455,2303464941,2189948190,4000860885,791865373,3170707283,2904425602,425640184,16236764,3255493055,2733600305,138117937,1273022348,3472541133,0,0,0,0,0,0,0,0,100,1,-559,972569047,3749534922,1245157195,737971891,4209856469,2283527931,1923857874,3518192331,3902062942,1479049041,3739714733,854797953,735040117,2329010248,3247827983,4027546637,471903771,439285475,3229857843,3569224824,217033820,0,0,0,0,0,0,0,0,0,0,0
-1,48,2497905923,1350971914,1022568530,3490035613,2367584328,863231706,3192518416,3848875069,1708476732,4019314158,370104868,1318552574,2235366322,1599981589,632454722,768921795,1317936185,1810492831,1014777384,1610558591,118845103,1889546499,351039344,3576186590,3481004799,4230160931,3751769595,2819082361,0,0,0,0,294,-1,342,2478720887,4166532456,3376045583,1444213742,159217440,211208697,3837219651,2100967536,2712643510,4243714328,3179281585,203183546,3250749636,2018750909,4283736347,2403200939,4025519240,3883826647,44048161,0,0,0,0,0,0,0,0,0,0,0,0,0
1,675,2538806035,627969769,4016926996,150903264,3127443403,2267270018,3685144331,2608802313,734482426,2991941859,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,1,847,1891136061,2694691437,4289312754,2385689716,730454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,516,897637129,2128562438,1725320059,2909630387,2463491408,832286934,715977754,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,292,-1,808,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,186,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,734,968210771,2266157899,3107341638,1794675456,469085269,687720177,3009663076,1216096283,2411340003,1533382150,2155198262,2559049939,2143477177,1841018883,1978646681,2073310834,1714323547,3881354870,347745233,3903781517,4246703622,1320291978,3599841016,3359434000,3832329953,4214171320,0,0,0,0,0,0,24,-1,758,315837241,910509703,4170383545,4121711978,4257673499,1674601512,2083003315,3122717512,1703806607,1974941275,2281755520,3269310872,3149398911,4022376813,2486596213,780163963,1489401446,3123433959,2935655700,529401576,2987297533,2436298830,1021645014,1823924680,791066852,251,0,0,0,0,0,0
1,-928,3187815621,2925545426,404963907,1844757028,78824001,1594046151,3641921176,3497253815,2937369340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,284,1,-644,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,952,2595111981,4058646830,1278200896,4287424708,947665785,1694176673,657604099,4227411532,3657070786,1309402224,3760607922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,952,2595111981,4058646830,1278200896,4287424708,947665785,1694176673,657604099,4227411532,3657070786,1309402224,3760607922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-651,2041143486,2708692142,254831843,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,1,-637,1924785829,3012462029,15553,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-736,712844924,983734934,3382294090,720020012,3530323071,1357034288,2004896071,1716354352,1229522877,2647460338,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,92,-1,-644,2930385613,650594290,237712141,2013566069,1691865863,2492496854,3704659748,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,701,3524997297,4117592823,3979197098,3861131593,3305970060,12534418,478958572,3792290817,505645206,649117292,576956081,2671533945,523503915,432094974,3559275074,881815269,112435031,3349143006,1138674665,1459949729,3426803980,3828574186,3982535958,1636376006,325851145,729650262,2851601402,46920302,1667870494,155586894,1206813708,2934872209,248,-1,949,596154083,2965269534,1671868710,1012889890,873016223,3242130975,641352217,2406409684,3013564212,2682117638,3737905607,84975939,1088490583,862448332,1621956324,2300430061,1813514593,2106873363,4160485931,3421662889,1773084162,1175539299,4001631241,4002976071,174,0,0,0,0,0,0,0
-1,352,1714106774,4184204024,2503925911,1015145830,607417924,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,216,-1,568,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,301,1854219743,658281072,1464403496,1383991001,53905867,2068631978,3592594819,780137282,2427037307,659518203,588256498,1366281079,3418507724,2992733756,4134363501,1547040800,2509708116,2783800710,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,1,368,719921349,1783611611,1080480057,1869191733,1522816176,1708129896,1913992399,1156181599,3831628446,2318268782,2574797113,3058446279,516795437,2340863748,3534938986,347975088,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,608,2383712995,3451372374,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,142,1,750,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,82,240495510,3122240126,2530219913,2666827542,3380441742,3021703549,3218965515,3337156344,3519553846,4225747860,1376395906,2570748439,3949866067,3952118141,1114219479,1449594267,748892135,1854156367,2521489306,2132657310,178342236,443253449,3321882112,0,0,0,0,0,0,0,0,0,170,1,252,49088227,3190814561,1303493181,3845419528,2696869874,2245296776,350637728,1601887115,4126860322,1724947048,4191525315,2479565003,3868958987,665162423,1461700465,2990712914,2147916512,3244025,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,63,3021362004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,1,79,46103,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-324,1933669151,3876919574,1905907004,1491478735,3087300538,2308212869,2332930757,2006403063,3291457617,3770618859,1133430594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,285,-1,-39,100179807,477510167,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1,-69,3701889737,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,250,-1,181,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-386,3369713149,2008527107,439081708,3850616043,4286061487,3026323356,1679835473,1763299673,3788857370,1734161600,1444316202,3570564345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,254,1,-132,2270527593,2641679107,1482297513,1397355493,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,-76,674311717,523863494,328188832,2328750675,24055060,3485511791,2147245005,250960061,1007919076,4058047755,3014759736,1864933847,2372953028,3158175365,3173210796,2300704665,2596539208,941745865,2675805190,750893718,26294624,4085683639,1207892331,2663810965,2001302158,488835584,0,0,0,0,0,0,226,1,150,62740015,3473205241,1014511938,3974915406,466233461,1666980081,789543841,1867044523,575176166,1722876626,2382920114,2816434945,187723429,3227799128,4242646381,1375714906,2813436389,500325539,122208896,0,0,0,0,0,0,0,0,0,0,0,0,0
