1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,3472883712,2287030756,2757603696,2800070406,878789796,2979405099,3830768143,0,0,0,0,0,0,0,0,0,1,-23,1736441856,1143515378,1378801848,1400035203,2586878546,3637186197,4062867719,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,3990038208,3474531545,801338194,2651863306,4212396328,71787664,2127918791,3660175547,0,0,0,0,0,0,0,0,1,-5,4142502752,1737265772,400669097,1325931653,2106198164,2183377480,3211443043,3977571421,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-14,3651502080,1871215344,3994593256,3672885031,2655314502,1287536553,3705817797,3929423535,0,0,0,0,0,0,0,0,1,-5,2020397760,4097295421,2482441299,594376163,3570344561,1655070495,1475244325,2155158303,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,1628441600,2222282540,248368490,1415685044,3040246396,0,0,0,0,0,0,0,0,0,0,0,1,-11,1038084096,4145369511,3798230314,1463597207,2509441799,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-30,2147483648,1761368950,1045107972,2964717433,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1610612736,3854625058,2959948478,3553787937,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25,1040187392,3862759395,3852531952,2159851278,2501932428,1549319181,2438424136,0,0,0,0,0,0,0,0,0,1,-23,3481272320,965689848,3110616636,539962819,1699224931,387329795,2757089682,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-17,4179886080,1312511257,2940709292,918771681,3226877756,2960129838,4131337608,2890313659,0,0,0,0,0,0,0,0,1,-15,2118713344,328127814,1808919147,229692920,2954203087,740032459,4254059874,2870062062,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,2053111808,594674468,831178611,4165671728,2062563070,70419292,936509879,4083883955,0,0,0,0,0,0,0,0,1,-15,1026555904,2444820882,415589305,2082835864,1031281535,2182693294,2615738587,4189425625,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1218373107,2902320251,3250463480,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,805306368,3028938335,2328878663,2350637615,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,2287551488,1148184400,3112290260,169824719,4098531795,0,0,0,0,0,0,0,0,0,0,0,1,-14,2053881856,3103886071,1742963387,1577771780,3142968015,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,603979776,2984593485,4064624839,2975741844,316689957,3673306164,2401481911,0,0,0,0,0,0,0,0,0,1,-25,3087007744,2620747621,460684912,2638450902,3661587380,1243322263,3786970768,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,536870912,2488164406,2952638428,3537330970,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,4026531840,3050885092,2818648081,2526301810,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25,2147483648,1822583330,3250820248,2332369432,3700628881,320009617,3981990065,0,0,0,0,0,0,0,0,0,1,-23,2684354560,455645832,812705062,1656834182,1998899044,1153744228,3142981164,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,1543503872,353675527,1433015648,1220717832,3176310834,1183240611,2243795063,0,0,0,0,0,0,0,0,0,1,-23,2919235584,176837763,716507824,610358916,3735639065,2739103953,3269381179,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,3352103680,2361114992,2679863229,1679744822,1453417185,4212899779,945810144,4280821542,0,0,0,0,0,0,0,0,1,-5,1676051840,3328041144,1339931614,2987356059,2874192240,2106449889,472905072,4287894419,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,1376952064,3921063420,685607277,3718478885,784993019,714630206,232824664,3438174060,0,0,0,0,0,0,0,0,1,-5,344238016,2054007679,1245143643,4150845193,2343731902,178657551,58206166,3007027163,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-17,3534225408,426552723,3915120688,2201003473,2175139985,31446172,3652720473,3292438529,0,0,0,0,0,0,0,0,1,-15,4104781824,106638180,2052521996,1623992692,543784996,1081603367,1986921942,2970593280,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25,1241513984,3214186212,2724536654,2881590833,928906221,1246967204,2173192350,0,0,0,0,0,0,0,0,0,1,-23,310378496,2951030201,1754875987,1794139532,232226555,2459225449,2690781735,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,3221225472,481724560,3064686178,3317638261,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,1610612736,240862280,3679826737,3806302778,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,4,1896041469,388859322,3226705440,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1005768716,2739530006,4273047423,0,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,4206165952,3129884402,304654110,670804452,1282324080,875455868,1002820572,3788706104,0,0,0,0,0,0,0,0,1,-5,2103082976,1564942201,152327055,335402226,641162040,437727934,501410286,4041836700,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-30,2147483648,989331456,1241711333,2175369164,1593520233,774961350,4163579359,0,0,0,0,0,0,0,0,0,1,-24,4261412864,1796481023,3470259188,1509513728,3867415358,2202483740,4229911368,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,2382364672,2972292560,3598076311,150055730,335398960,3044862480,3588499353,0,0,0,0,0,0,0,0,0,1,-26,3355443200,995731645,2787563937,3694744372,2953371455,705451967,2825871769,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-26,1879048192,2931849107,2567793226,4001765096,3568814588,2268453164,3850479287,0,0,0,0,0,0,0,0,0,1,-23,1845493760,1440222962,320974153,2647704285,2593585471,4041653029,2628793558,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,1002488832,2619577345,2617631700,3225291951,2313736027,0,0,0,0,0,0,0,0,0,0,0,1,-11,2289989632,3350779901,3354671190,2139350688,3962462536,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,1542717056,3091473381,3604682883,2269564602,1500026595,2092196872,672261206,3000963122,0,0,0,0,0,0,0,0,1,-7,1209533184,2406987829,1380568824,4050805386,1294914104,110573551,2950444883,2588008347,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,1102028800,3748319974,1153975160,2587985191,2661383431,0,0,0,0,0,0,0,0,0,0,0,1,-9,2422990848,937079993,3509719262,3868221769,2812829505,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,2941266624,2658814312,2325849343,741888154,351172678,2845223136,2013189991,3861042876,0,0,0,0,0,0,0,0,1,-5,1470633312,3476890804,1162924671,370944077,175586339,3570095216,1006594995,4078005086,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,2349154304,1099074711,3865307754,2810906243,3296224089,0,0,0,0,0,0,0,0,0,0,0,1,-9,3322060800,549537355,4080137525,3552936769,3795595692,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,3703690496,1899246173,3029842478,1432932760,3385149556,490806099,1451419502,3668706232,0,0,0,0,0,0,0,0,1,-5,3999328896,949623086,1514921239,716466380,3840058426,245403049,725709751,3981836764,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,3080988672,2972204770,2845023915,1351172612,3309077646,0,0,0,0,0,0,0,0,0,0,0,1,-9,2917730816,3964276664,711255978,2485276801,2974753059,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-8,690125312,3786753563,2757407217,3680891908,3325223495,4222339559,3887372615,4085875407,0,0,0,0,0,0,0,0,1,-5,1696878400,1010215107,2492159550,4218207872,4173749320,4285888828,4244017960,2658218073,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,1907123200,51379838,1147498232,4004816876,3771147868,0,0,0,0,0,0,0,0,0,0,0,1,-13,1922883584,3883928588,3704916031,2321203357,4190555416,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,2488766016,640526128,491786947,3672373620,3589451381,1155338635,2728679094,3014139411,0,0,0,0,0,0,0,0,1,-5,1244383008,2467746712,245893473,3983670458,3942209338,577669317,3511823195,3654553353,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,2952790016,3792902990,448695938,3942912820,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,1476395008,1896451495,224347969,4118940058,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,2468632576,2211455420,929512730,3056523850,551266461,3053468445,1872269869,3691185175,0,0,0,0,0,0,0,0,1,-5,4065104224,1779384454,685612276,1993915241,1954770594,3067609324,1572758088,2205158416,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-7,3208672512,1940954253,2675405245,3007394885,1139856831,3372426002,995171217,4105513500,0,0,0,0,0,0,0,0,1,-6,543147392,1177006521,809781025,643786205,3725038880,461270646,3797381687,2242210545,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,844909786,755708950,3779252792,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,1073741824,3326839195,94463618,2619890247,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,1879048192,3189587897,304299832,2728052320,0,0,0,0,0,0,0,0,0,0,0,0,1,-29,536870912,2210758797,3686367630,3133829951,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-26,4160749568,2721713409,2824833159,4033711383,2093570948,3827621434,2647219607,0,0,0,0,0,0,0,0,0,1,-24,2181038080,393313471,367533534,3286539450,1624090910,116836465,3633162394,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,2886383104,3696438596,439159040,2832036210,4052366368,433506689,3540770003,3996089597,0,0,0,0,0,0,0,0,1,-9,2678738944,493262298,781694969,3113514095,1940807418,826913776,1738611047,2391021585,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-19,3592945664,104621687,3692661343,2071038017,1460534551,3188123152,4127703047,4028895434,0,0,0,0,0,0,0,0,1,-15,2103607296,4033070695,499226789,2008488068,91283409,2078305889,2942336000,2399289612,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,3931970112,465811013,1157770236,1861095472,176161262,3700463682,3360134507,3883824521,0,0,0,0,0,0,0,0,1,-9,2903977472,568479184,3622739999,2291105405,2885677196,461061615,3183695009,3289142193,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,2147483648,2516517969,1680871277,2862112560,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1073741824,889224663,3454531657,2863911015,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-26,1409286144,941813646,3686919154,642652109,1803623559,4060424661,3397629567,0,0,0,0,0,0,0,0,0,1,-24,1795162112,1912030236,2299495683,913078796,2770319582,58635658,3445559904,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-29,536870912,3647131231,4187123789,2591784257,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1879048192,323918032,53921753,2999075167,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,431505281,1620921307,4034433235,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,3758096384,2630416399,2481739396,3790663141,0,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,3530014720,3918561959,3012041771,1924676801,2197456333,0,0,0,0,0,0,0,0,0,0,0,1,-9,3912491008,4106764627,3653504533,3109822048,3246211814,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-6,4153537344,1796862917,3871483450,2304928523,1074913848,1053696156,690079941,2562722804,0,0,0,0,0,0,0,0,1,-5,4224252320,898431458,4083225373,1152464261,537456924,2674331726,345039970,3428845050,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,2147483648,2843004731,1275758927,2407108070,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2903925129,1743449440,3775718451,0,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1342177280,3639861844,1214835846,2030291660,712884526,4073440753,3428213549,0,0,0,0,0,0,0,0,0,1,-23,2726297600,919052050,1648576356,1942494806,2303979017,1872125487,2254615321,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,4251039744,295738269,3408960278,26717674,2874120752,0,0,0,0,0,0,0,0,0,0,0,1,-11,87855104,3703490756,1772014035,4241531946,2841693087,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,3758096384,1805752743,2699385529,2862853059,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,4026531840,3050360019,3497176412,3578910177,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,3838420672,3092337457,3976559404,2807572702,4224723235,3136998794,1758944235,3180464192,0,0,0,0,0,0,0,0,1,-7,913093248,2405259676,636815782,2974789186,140488120,2315937002,777078824,2229006207,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,3,3196903449,3215285132,2596980175,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,2147483648,2696515571,539841081,2996477208,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-30,2147483648,2237307471,2550842064,55372710,725367468,707601210,4086072328,0,0,0,0,0,0,0,0,0,1,-23,2667577344,2701833524,1294996869,1476827607,1951823989,273963590,2179406088,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,1615927748,1188227547,2941566420,3190332680,3760231073,3147867687,0,0,0,0,0,0,0,0,0,0,1,-23,1895825408,1993872454,1964094650,1110168879,2825882151,2314733604,2150557737,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-13,3930537984,2849263413,3644695033,227143983,2869216288,0,0,0,0,0,0,0,0,0,0,0,1,-9,1587835904,2593998067,4254325279,14196498,2326809666,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,303960000,2486108379,791926382,159965293,529252183,56823192,2200858948,3382934412,0,0,0,0,0,0,0,0,1,-8,3079127296,2940468371,1127261765,3655106123,2177958563,4067674527,4081466095,3648131533,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,1095161856,3722006477,394881333,95699001,2758026868,0,0,0,0,0,0,0,0,0,0,0,1,-10,1599902720,286480409,1950042981,4247117795,2915953861,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,402653184,765367301,1948687849,735321695,1191369830,1562156508,3089734691,0,0,0,0,0,0,0,0,0,1,-23,2348810240,2530167298,3121827572,367660847,595684915,2928561902,3692350993,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-17,391249920,3226106205,2136954206,1893458336,768025143,1998358759,2680959383,2156741922,0,0,0,0,0,0,0,0,1,-15,1171554304,2954010199,534238551,3694590056,3413231757,3720815161,2817723493,2686669128,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,1709142016,3978813319,2276229568,3225729469,4116850827,0,0,0,0,0,0,0,0,0,0,0,1,-9,3971739136,497351664,2968883256,2013828919,2662090001,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,2415919104,3879846422,4029424537,2779496566,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,1207959552,4087406859,2014712268,3537231931,0,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-8,3028979200,4047859608,1171586309,3162312810,1372459641,1167706229,4152837153,3085133335,0,0,0,0,0,0,0,0,1,-5,378622400,3190337011,1220190112,932160013,2855912015,682834190,4277201028,2533125314,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,268435456,3845317167,2100146398,2843514444,4242477908,4212650504,2571684702,0,0,0,0,0,0,0,0,0,1,-25,3758096384,899300257,94674498,2902905703,104978774,164633582,3446565186,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,2019402752,3975000109,4159768885,2803019074,3558722461,0,0,0,0,0,0,0,0,0,0,0,1,-9,3157185024,4134983702,2079884442,3548993185,3926844878,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,1521680384,1272002929,552763929,491310367,3585847055,2601520814,3623372367,3839369960,0,0,0,0,0,0,0,0,1,-15,2908323840,2783485112,2423865612,2393138831,1792923527,3448244055,1811686183,4067168628,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-6,3532510336,2482602206,3456601662,1351097513,839702626,282702400,3629610835,2594104112,0,0,0,0,0,0,0,0,1,-7,1524913920,3624730178,1676731266,1592772268,2615562043,3729562495,1330712921,3401726366,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-11,84836352,85476682,846515997,2155340553,2937172689,0,0,0,0,0,0,0,0,0,0,0,1,-10,4252549120,2104745306,1724225649,1069813371,2826380951,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-16,2709979136,60410131,1510952670,1306560350,43361759,1427185109,4128207214,3862516814,0,0,0,0,0,0,0,0,1,-19,4089970688,3811686242,797280527,2432419085,3948073221,1467421015,1334080653,3459603848,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,1707449344,2870182648,2408952533,2383052323,2277338447,0,0,0,0,0,0,0,0,0,0,0,1,-11,880068608,2849569295,3772029524,3823829944,4035257696,0,0,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-7,3598041728,2126188493,1753461618,1658656604,2590216834,2362856282,3577328326,3405473608,0,0,0,0,0,0,0,0,1,-5,1973252256,2679030771,438365404,2562147799,2795037856,2738197718,894332081,2998852050,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,4026531840,2641486440,2215031633,3855881375,0,0,0,0,0,0,0,0,0,0,0,0,1,-31,2147483648,342944952,3754583411,3512687363,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,1,1567261133,2874760874,3154033592,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1610612736,3025317830,3935622186,3900713096,0,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-28,2147483648,708276835,3696504973,4178453755,0,0,0,0,0,0,0,0,0,0,0,0,1,-1,3104945040,1970925146,3728433284,0,0,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-17,385482752,901026397,163261499,2510274059,4283349797,3142463626,3982352496,2374069046,0,0,0,0,0,0,0,0,1,-16,1954742272,1696970449,2065852898,892346618,2153292397,2723735482,2303791047,3107932772,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-11,3298947072,1327581262,1290841359,2838412485,2707912579,0,0,0,0,0,0,0,0,0,0,0,1,-9,2972220416,3553120787,1396452163,3930828593,2824461792,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1342177280,3041959059,1826582055,2608638381,337917605,2724264762,3619446083,0,0,0,0,0,0,0,0,0,1,-23,2592079872,1034585316,1801911153,752608589,3500220853,487786457,2260591338,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-17,3291086848,3390386839,2111656461,2515865110,286233407,568947453,511280748,2311058149,0,0,0,0,0,0,0,0,1,-15,4043997184,1921338533,2675397763,3850191749,1145300175,142236863,1201562011,2725248185,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-10,712948736,3409577037,19101720,1494420984,2606206911,0,0,0,0,0,0,0,0,0,0,0,1,-11,2869069824,1770780517,4256763854,1306125327,3377520769,0,0,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-12,1708060672,3287617692,3714644049,3198489515,3574247188,0,0,0,0,0,0,0,0,0,0,0,1,-9,2360991232,947823123,2074943242,2547294837,2594264546,0,0,0,0,0,0,0,0,0,0,0
1,69,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-28,1342177280,3849791215,65086287,3891943169,0,0,0,0,0,0,0,0,0,0,0,0,1,-27,2818572288,4072379255,2180026791,4093455232,0,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,100663296,2288470094,1152562311,1107850374,3958359561,2347912326,2401484622,0,0,0,0,0,0,0,0,0,1,-23,50331648,3291718695,576281155,2701408835,1979179780,1173956163,3348225959,0,0,0,0,0,0,0,0,0
1,219,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-9,527868928,603237039,294554220,4151576294,3195540092,1464871531,532197194,3541597799,0,0,0,0,0,0,0,0,1,-6,470887296,2072079018,1036922546,1628536611,2284912048,3038116530,470346262,3852267571,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-24,1979711488,1347067153,2114692562,1063368178,3848049568,3059487078,3341808126,0,0,0,0,0,0,0,0,0,1,-26,671088640,3201665978,131164342,41494582,1787670911,646953572,3812636677,0,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-10,3195948032,2033655795,1649371869,1187316114,3210555210,0,0,0,0,0,0,0,0,0,0,0,1,-9,3745457664,3164311545,824685934,593658057,3752761253,0,0,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-24,2214592512,2763249676,813100424,3883337260,947261115,4005005481,4117378221,0,0,0,0,0,0,0,0,0,1,-23,1107296256,1381624838,406550212,4089152278,2621114205,4149986388,4206172758,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-26,1476395008,2137643439,2096732115,4080317008,1444191695,3452784038,2625478954,0,0,0,0,0,0,0,0,0,1,-23,3942645760,1877818165,262091514,4268136010,3401749433,1505339828,2475668517,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-16,2480013312,3951945136,1075670918,2168726292,2212022938,3610077796,584563699,2386893855,0,0,0,0,0,0,0,0,1,-15,1240006656,1975972568,537835459,1084363146,1106011469,3952522546,2439765497,3340930575,0,0,0,0,0,0,0,0
1,119,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-13,1819320320,794237242,3154326351,990331310,2958728302,0,0,0,0,0,0,0,0,0,0,0,1,-10,2993810432,437591256,679451030,949950410,3925126258,0,0,0,0,0,0,0,0,0,0,0
1,209,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-17,2197422080,1723239200,3512226941,2433501259,2637908608,2618685662,211417139,3399135140,0,0,0,0,0,0,0,0,1,-15,549355520,1504551624,4099282207,608375314,2806960800,3875896887,52854284,2997267433,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-25,1912602624,2066813755,3792051823,3210193080,2722623037,3825332255,4215328967,0,0,0,0,0,0,0,0,0,1,-23,3699376128,3737928910,948012955,1876290094,3901881231,4177558535,3201315889,0,0,0,0,0,0,0,0,0
1,169,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1,-25,603979776,3546585405,1404279955,3700173626,4137848812,1443430283,4145926094,0,0,0,0,0,0,0,0,0,1,-24,1845493760,374190945,3592827318,2444880482,78559241,3573252154,2222004248,0,0,0,0,0,0,0,0,0
