1,-19,3703046144,18551728,4138723147,610941250,2681310314,3042057164,1423616747,3527030674,900058990,417187086,1424383681,981586272,3254791833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4460855098885576e119
-1,-16,1810300928,1491692604,2065299095,3781666310,3700881171,1815096341,872295341,3774411692,2110520909,3818217429,3466225764,471829476,2177135150,2253477263,3700440180,3336547323,748595857,1606953637,1620034898,3334589140,3677540132,118271302,1516424772,3228127577,2591683637,1947237016,2520254176,909482173,1948109493,3081863349,0,0,-1.0670122947207296e284
1,0,1812578569,2841630724,1170852345,465818234,3172805875,2561876902,1069304242,1744703160,1584941523,183790662,3238895891,2502306353,4057710224,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.5988192341217737e125
-1,-3,2947862664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.68482833e8
-1,-13,1097973760,524926171,729770374,652052419,581066769,2828821771,3236106722,3618556509,545767699,650876815,2662806739,1409220272,3978361304,473912921,3752410307,1686837024,3067511097,1573005538,3495239893,2442170346,0,0,0,0,0,0,0,0,0,0,0,0,-3.166819961238548e188
1,-23,260046848,1012388698,1744404598,3380309104,3573370074,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.4495311104452429e41
-1,0,2710465257,1076255198,1670276002,2904769506,3440945795,2991257011,2523403373,2734555845,1430963662,3077362771,1511121076,2184842860,842101803,3542907151,425952820,4148878373,3202295021,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.2935756589531254e163
-1,-13,2969624576,113385691,955152998,1381611715,3028800866,1081562451,2369459276,1497348241,612373849,2470039564,81727530,386509236,1151485606,4015978266,2720901287,1051054465,608386331,1908551068,1262880379,3074536867,4071828050,179319183,1049342401,3715024960,3120237815,0,0,0,0,0,0,0,-5.913361403089864e236
1,-7,2866598144,707869154,4080594440,4275129299,3276990383,3351535946,3162300140,89063436,681196072,1556660848,2909021691,1178959588,3376693914,516455687,1267765022,2549482039,3234325993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.3879079456971644e161
1,-7,213504256,2692915427,1372061717,4214433225,2834099196,1737877391,284404774,1269272507,10039728,4174752815,3901081697,1118859546,972346539,2882905310,2563834435,1914308876,1442750051,291000451,3277096774,1142485430,24100898,68758989,1109492541,466952530,3098813301,0,0,0,0,0,0,0,3.758565402057323e238
-1,-17,4220911616,1003230514,4072242912,1433353270,3661859499,2952228405,3065206811,2681255309,1588837074,2573111118,3159984551,1462223982,3879387887,3188184720,120688907,934514832,4213140477,3447044350,2441108036,3994307286,0,0,0,0,0,0,0,0,0,0,0,0,-3.237195365724653e187
1,-4,2864362368,3647188601,613742275,1497522877,2461570371,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.235181201906116e46
-1,-12,1136488448,810392,3851677576,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.7346413696025746e25
-1,-1,312783758,737463176,916746720,2208335,1858637920,2549913706,1043193431,1409056942,3300530575,892878667,889005064,613953853,1775803005,488641745,3625486327,2682809769,566701567,1515666614,1612423179,1564337524,1326039867,2602492036,1415638055,193701854,4029127097,0,0,0,0,0,0,0,-3.1276463571707758e240
-1,-29,536870912,2789392013,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2315136105e10
1,-24,1124073472,1358532983,1387942156,2651877660,2054715260,2511946248,3533314894,1962190908,1246066749,2035924336,2171701217,2185994798,57041617,1648970748,3401648025,2396745692,4208990343,47431817,1805591277,4277339819,3905604502,3374839365,1105806396,808805180,2791544089,1875743526,620107666,1578294542,2001355335,3333635822,0,0,4.5085224289452057e281
1,-21,782237696,3871106018,2109985787,1709021995,840124820,627284333,1595023057,2619969001,3622762081,3530708969,323192046,2165081662,1459472436,3190334931,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.574450621096447e128
1,-16,4027121664,4045253736,2000612605,3640309150,2471696263,65270447,895437059,4091654815,2389273117,1137382108,1308329523,3220296596,3761785816,2815895683,510129610,1470770738,1630599722,3710906228,2396351455,1534122834,720489171,3794197949,4278818881,169257796,1088363204,878685008,1336716621,758512437,574559181,3220918688,0,0,1.1151564656959387e284
-1,0,45972800,201475075,2072545610,1785969430,2758558348,3684945654,2062681877,4106866299,640190793,2373546815,3162200028,556794878,317329461,2921780243,2915662495,2647705738,2085081212,1833221147,1037352430,1206394439,2942343492,3198621981,1889150815,3388573234,3703341218,2292335785,3911101279,2394502239,561511179,1664588,3809620161,0,-3.7125944733109e298
1,-24,822083584,3422003845,1192475371,2360041842,3016124514,2352764754,2458519722,1480847391,916057055,1186971460,1807644971,2189372497,2986157006,3259818741,1616832188,2952575711,1828251945,3440248717,868145222,3228388694,1004714467,4148046379,0,0,0,0,0,0,0,0,0,0,4.844855112805774e204
-1,-16,2457927680,1265107835,3291019321,1989494519,2960378910,1170870893,1860996847,2306625337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.488906261947638e71
1,-3,1060483368,3726684633,2178002849,2602262280,4293335770,1459156876,2926223538,1379780928,147394529,2115879440,3128795177,1459140260,540130824,113126009,1128508208,2925275907,2334342766,3246160678,3320810821,1415098898,3692541143,3040385667,3842046600,808906773,1879944364,1715773400,4207694235,3065303022,1634680724,31132510,2865876818,0,3.4911086886840604e297
1,-24,1946157056,2702908455,3148667286,2936584288,1212841361,4031704228,1908622099,136078718,1174265601,3111582531,2599828539,3470550940,613892112,125202862,3928973803,3731082697,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.942452194288112e146
1,-1,2056002830,1782234866,1017016261,411205944,430481356,3379973381,2076158095,801982060,2735169401,1485971320,1720836787,3290382205,4214253104,2657439333,3161109233,2228381971,343458415,2241494706,494805661,809400076,4107308414,0,0,0,0,0,0,0,0,0,0,0,9.369675368997403e201
-1,-10,4155738112,1451132962,771922758,3367651429,993993596,3798776945,1201615648,1097696434,2660751815,3157023171,1110743880,717289684,74168888,1066078238,331398822,3914871616,4090351749,1681064465,78313830,573321920,993690539,101659460,3428971398,668576953,2932057916,2531192351,0,0,0,0,0,0,-1.6482448372475745e247
1,-1,1930812400,3177862740,1910069951,2385015774,1670871588,2389815652,4220208744,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.3245339817074582e67
1,-30,2147483648,2186942996,744727774,2679249475,589898047,84550867,3585143146,3734407802,609004368,1585711157,3745983425,2908590963,4063229428,2551989708,2028862102,3440727162,87051743,4038710949,2475978118,1581053976,3643996337,0,0,0,0,0,0,0,0,0,0,0,1.5483719203690824e193
1,-7,4092609920,2006710109,3639376258,2897483354,3283381590,149693933,1409776122,3741678966,1871351270,1668688490,1150777716,2789623308,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.999374123951924e113
-1,-24,1543503872,2185071891,2465253165,1264280802,3322635214,2443559110,2142069464,822688516,2108027419,3964736958,4233325637,2498855728,433604445,2408340608,2709961104,822711639,3607631582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.8831023774158512e156
-1,-1,1724368716,1639117307,35579167,234961926,1699103965,3852838187,1561415291,3572654506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.815928747585829e76
-1,-10,3600431104,1999438921,6484730,1374233695,2779470414,2555856782,3051671361,2386231202,3087484496,1627154883,2589279512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-5.401042451969572e102
-1,0,3410048771,1918821611,146654285,2765375167,4018320464,2350448032,3866267800,2326925285,2346593178,3701456012,3370649134,371086361,254355087,1739920815,951867647,3943242134,3479411505,2794403700,1687907614,2214732756,549182563,1344790160,1507083439,3672459531,1276687246,3602796890,1445160033,1021241048,3307160149,0,0,0,-1.7471546204321277e279
-1,-1,2168164450,1500182560,3781397930,3633641864,3377229109,2969283311,2616534373,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.212126228898406e66
1,-31,2147483648,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.
-1,-11,422776832,2764389436,3201476202,4013933013,1917685633,868123128,2979998609,2987702792,1188831870,1866406067,2339391221,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.439897129361033e102
1,-1,1906540056,2470622031,3344371274,3398092070,187489274,1532823586,2669722465,792646555,1272390677,407914882,2718253888,3414794322,2168922751,2665628151,3898806540,1147683857,2471501018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.6568705475792192e163
-1,-5,3898416896,1220142365,1822073995,1741970175,947551386,2894065312,2170999092,2183596876,3988485318,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4432345247576597e85
-1,-3,3758793648,141151127,377585412,1847197336,3339456722,2249243569,1873534008,1051259188,4017428742,449443997,3260574256,3360895337,4240744161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.0886728467484817e124
1,-20,62914560,333181071,402859756,2143869716,2276617738,733319776,3860596233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.311072856413205e61
-1,-4,2004800272,955853447,3439562742,3973271727,3107751733,4220455767,753900519,1066150156,2079986153,3477420348,2866778043,1182865647,3112044795,385781014,1463503543,586986642,2831094978,2223790137,1930635372,1295846322,3240504083,75667728,2549069734,3369179649,3626462637,0,0,0,0,0,0,0,-3.5188430351330677e239
1,-19,3871866880,1487782786,3301659000,4133867008,356708878,2937271630,207872463,2584496131,1776943590,2747132518,176486192,2058313327,2707721444,728762644,3803699532,1294890385,3996581366,3670579427,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.031645610908965e167
-1,-22,2864709632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-683.
1,-26,2818572288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42.
-1,-27,3221225472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-24.
-1,-21,3739222016,3775826259,2109420595,2143442298,1211376947,3043051117,1422683755,2929756090,4096616597,2607008605,2753105855,2222003790,3082982712,3600635111,1373888741,2959694497,3504614878,2431658261,4112899650,2549899900,3667090375,1617018610,3025872971,3056651710,1898650143,2152439979,1739167771,3835759751,0,0,0,0,-2.2497680378847076e263
-1,-22,2738880512,3995661657,3472528723,2700688244,3256674114,313024523,1477909055,2663529311,1503874932,3108802038,1767991888,3243043573,3879608680,1848889510,915056438,1565065433,3936685098,1341694503,2500221318,1036522249,3895053566,3645554188,1621396494,634318589,3050345773,0,0,0,0,0,0,0,-1.1290829183065369e234
1,-31,2147483648,1767349126,225667185,2579903451,1899391730,867596192,2976006742,214000338,835884448,960168411,3024947737,2563189995,1820542829,1379883775,1205735577,2895569591,3866094363,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4137948950369382e154
-1,-24,2298478592,1788599433,2356825226,1815475276,863384919,1532759335,3987663537,2994716273,3749569263,678326692,4026243610,3080031503,2709753189,3643090910,3904467971,540463552,234041277,3535926616,1560408410,4005554126,3702798155,2711743289,1977774205,2775928045,998680145,3280813611,0,0,0,0,0,0,-1.3039417571596588e243
-1,-16,1831206912,963621374,1619819421,2919130785,3465189481,31732008,2620912520,150395768,2644553256,1768023991,288139144,2029609909,2764477383,3325444752,3864130306,3434073235,991953862,2263100995,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.988573493337693e168
1,-1,1040209174,131208540,858995272,1490938618,62460061,1223114115,1239750959,494889855,1902589302,1807464221,2881869365,1151873017,1762111732,1836761823,1774055992,4016328530,793686261,955160827,1227142542,3424640186,4255318823,2939509689,0,0,0,0,0,0,0,0,0,0,2.880062992362263e211
-1,-1,1686386126,3378378584,1933494288,1329501970,1224120423,404905509,1551968417,3483367671,1395739722,3335891349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.295081410788524e95
1,-27,1207959552,2238162322,828980072,1758074636,2030003842,1354080031,2435595858,4085476745,830424520,1477345641,1113393368,692301506,1552719022,888863416,427889680,3628663391,2620366199,4039080667,721210110,786893974,1799288179,2018332001,1815950126,681787456,1248424481,3830472320,0,0,0,0,0,0,1.9030008253786698e242
-1,-27,2147483648,1101458980,3612548151,880173454,1015678353,1797541931,3363051499,3543399977,1860966326,2159658294,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-8.002283070436148e87
1,-11,3497457664,309943831,3961828960,2693413689,2794233462,3789184155,3895346880,472797166,667263189,1994043291,2713543246,3916614643,2321025351,2683684432,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.217582015600383e131
1,-21,4234149888,1861936184,4102179927,1993882959,2137650544,3992627077,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7824549727509508e51
-1,-9,2202734080,3803901036,1244606517,2657284670,2005336115,3845374777,2935068091,3904726992,3913895149,3950108383,24270166,2887534973,1106498884,2656311365,4172861654,4080135749,2397623425,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.27868640302115e160
1,-6,2217753792,2300906464,816872297,1572724947,700803909,3779719028,358312199,3024162899,2778104315,2539323073,1707269882,3102672388,2967028654,3045189134,3738442584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.245695061128548e142
-1,-17,3865575424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-29492.
1,-9,850484224,404186778,2593314840,3511461613,2428499406,2557654299,3509085525,2115668448,3571679547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.077582751764832e83
-1,-18,933232640,771667253,863085891,3994238889,3167091709,2778731088,195263977,497749922,4060865053,2329176561,1748847278,3148543613,1790454176,1758502535,3484525669,1466306022,3170267462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.621488083710481e158
-1,-1,3270476680,3561543594,3101262893,1523619278,771865533,2583114755,190796218,2010295765,1010578682,1204312629,1237673916,215179888,3406176530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-6.710509437152375e124
-1,0,3632424159,1498811868,3450277901,3103375746,107431051,2317751893,3681136397,1827925245,3872535761,4286998111,914427487,544488437,40386300,1174349688,74428014,2293410688,4161099769,1792610134,3980124018,3431951967,0,0,0,0,0,0,0,0,0,0,0,0,-3.645680159376277e192
-1,-5,3915788896,2096559126,2769274131,2595817431,256211931,2783908841,2797369720,3956284408,3682105937,3379122153,4200873508,3459920941,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-9.919154864827274e113
1,-6,3159662400,119676681,1509850271,1009495936,3705248363,4191767924,2800115598,4289208172,1703258845,639969782,3349468848,3657494916,3222732502,2675729204,1049332859,4052089764,3969929525,2670557447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4029215483173605e171
-1,-30,3221225472,2697644014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.0790576059e10
-1,-15,3167551488,2736436038,947372084,144497394,4245569950,1737517066,733291191,345402526,557925547,1666348851,601705267,2638759705,1474061759,248588880,2259184365,4073667925,2413824345,529038651,2578588834,624982913,1342703813,3924925323,497569062,2578960454,0,0,0,0,0,0,0,0,-2.844929813038923e226
-1,-28,1879048192,246491596,2423683784,1166267038,354914203,1968693263,3925680356,1243928516,2019321393,3061209899,2698422332,710189881,1263707883,3354981385,403815766,3458408387,2127525915,1325829797,3151551367,3553881082,2704309350,1088299075,265736700,4138067022,3659898180,704913763,2150316035,3682224094,0,0,0,0,-1.6872777927791656e261
1,-22,3867148288,2609381195,1789760749,860885029,3575186748,634662940,3517426575,1592950585,3055128665,2616476486,2669950033,2395311899,1325906283,2154260163,939501283,4154824962,2690480838,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.600580770508128e156
-1,-23,3263168512,1235194379,529762188,1218550069,2828778927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1474890576269341e41
1,-31,2147483648,2182592165,3138076712,345087192,2077955075,2563468488,2733753011,3931400332,1956958297,2425510892,3085381877,2936201961,3166681578,705007446,1630036259,691733695,4061481193,1346446530,3601101381,1380232834,3171608950,1586528395,1756970777,4134582234,1263654714,649979194,2859995366,777571181,1679105271,3289809760,0,0,3.4759770097825415e279
-1,-2,2293141152,4180028610,1445792915,2593892644,899954553,713494197,3550457981,3657227529,3368513988,2835723595,3722028128,3221586943,3332811096,4185009451,4088591313,2969785558,2141241405,3642494181,2646673669,1540582140,1635578577,1103415337,2481925381,3211277205,1571184943,2835504275,1621527554,2277264537,60694764,2240905541,0,0,-1.2711580008657714e288
1,-14,278560768,52800536,923764470,715561539,1829065790,2689332325,1315268510,2625460354,739902865,187551157,2661623718,1709542906,910276926,145306915,1330415285,894919291,2286842038,4114486105,4185003580,3509100098,1397345865,3748532893,0,0,0,0,0,0,0,0,0,0,4.4833069410550813e207
1,-11,2204061696,4174222662,758727898,2565265116,218539125,1511358981,505712284,2742939417,2180373396,755429189,3098892855,1328578998,1336089165,976374487,1172759993,984019654,2942864993,3698630400,1721383197,883841403,3615976644,2786840610,0,0,0,0,0,0,0,0,0,0,2.6664857339678805e208
1,-23,2776629248,3525105704,1668908905,3553930408,2515197897,2950545948,3774104480,3195181327,418948538,581670062,1954681551,769088259,3489803154,4235766466,1884613904,2326343389,109934472,618105932,308026238,318305001,3309971662,714593590,2274456269,3324899553,0,0,0,0,0,0,0,0,1.432733573985322e224
-1,-15,682459136,2343172965,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.07124366889307e14
-1,-4,756534080,1598846786,3141573533,4260174588,1621600719,4247045117,389980346,3794653621,4116460609,3850145364,1170909520,2651685704,3641520938,4153182473,2436297393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.1067470561472983e143
-1,-10,1100233728,3993152266,3523541932,3719373311,879187982,1961077133,3457474550,2818301919,3259413199,1727032729,2147548089,2330642182,4057599330,3138940960,2898723132,930059791,892521194,102829055,2797059466,1603524486,746175525,2923351985,4272113693,0,0,0,0,0,0,0,0,0,-3.511234158691562e218
-1,-20,2310012928,263708760,2405461261,1313028852,3437542889,26744037,3762298865,3224968151,2107937620,3350353269,3266739869,2750125197,2435805644,1029384434,15108722,1258420041,1915836963,396204729,251228310,523104292,3612877862,2010557857,3383057250,2135507214,3153135546,2151761818,3072724941,1479482604,3062255722,2949232509,3078333984,0,-2.8609591782317936e292
-1,-28,1342177280,905506799,11452472,381644537,2975402681,2229197329,3312865487,927083428,518088206,4094962505,2310751375,2755034803,681712954,4262305626,2759070833,2242849738,1881634455,114568646,2638911018,3763242941,267673481,120229710,2839295600,1735293155,479821312,39368458,2372643642,1614993231,3398746477,0,0,0,-6.6889046755222915e270
-1,-1,3743517546,2598680560,1478544108,2767410532,3708606728,2575406736,3865259916,1155541914,3354056773,3614454685,4191694336,2944106285,2362978407,2456263390,3761741721,2921797396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-4.56055839400711e153
-1,-7,34242048,3135631001,1761977519,4234037361,1022033422,553805836,3575285382,3160428249,1882110808,3914575210,131207381,2458006557,99533962,3679617533,4288952742,1850348353,920121370,4044980286,1601873492,197374733,109214313,958212418,2091527174,709446053,4056299723,1856573680,226931013,3839608361,0,0,0,0,-3.6897183214877956e267
-1,-4,55746352,1068875323,2731867761,2233961822,1146163567,562779146,2506316584,1016183451,18674289,1269580785,1212952589,1143649382,1448301515,2907336985,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-3.075059947906895e133
-1,-17,2321809408,3754775767,2978343764,383807602,606475174,2068739223,2369279435,2974985275,3370795748,3404502939,2308852744,2098192847,4222608087,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.2693727876904926e120
-1,-15,2374172672,2895451328,3353387686,4021968888,2278246813,3115854341,1575398673,4270831119,785316831,2758808742,3864809363,4204557493,1793131109,2917564023,725578645,3555017802,463085519,4170100661,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.328485698785811e168
-1,-12,1137020928,1251337942,1879039807,3516947383,3175902349,932716093,2085410669,2127206832,2820519624,2654824796,860218877,1033152225,744237447,539824037,2202034536,1289789468,2799145898,752384693,3394515138,2465740724,518836006,3128041895,0,0,0,0,0,0,0,0,0,0,-1.4964758042035407e208
1,-18,2335703040,2125243966,284521930,3574919490,1384498658,3783421663,3465299444,427290361,1218244718,3687545453,4080894299,1378274111,2787260225,884082017,1261800106,2578974677,3628102708,450540621,468708775,3776893371,4152925191,148714901,3397382755,2470466635,1461061363,1308530583,1922562919,4218395576,0,0,0,0,1.9793547362959935e264
-1,-7,2840896512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-2.2194504e7
-1,-17,2920677376,1379689282,435258476,1760247979,1176546992,3991593712,843876925,1438750591,2740992025,647937103,1739234437,395473792,2583914676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-7.767595068232323e119
1,-3,1807998208,627053680,3083276564,3485341810,1736087173,1966686646,135541365,1212102608,933268641,3524835490,3019169400,3299677062,1101392885,474809476,2428051919,3066624646,613417978,3140725321,742071116,3225369546,2045824040,2518107134,3394278191,2693511359,3099926445,0,0,0,0,0,0,0,6.01586486454694e239
1,-16,1972502528,1116809015,3823097377,1894733288,3520918191,1864991376,2929285527,376025434,3649120712,843900023,3236519776,1227318244,667856667,2667848901,2597030233,2889932718,756157978,1230827800,644495354,1663123934,507702150,660097272,1136223610,1633873498,382824815,2833124012,1866574067,4069153653,3711063204,3954202761,0,0,1.369036353761654e284
1,-7,1829829504,3222652853,3807014497,681611891,3478228841,173610579,2452318919,3718229751,3791792704,1108686031,3423060531,4119579102,1588631389,634130173,2386224379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.355000221580274e142
-1,-26,1275068416,1332957001,3447917209,3659141633,119223923,671080859,2967583497,3544581603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-1.4239807574878803e69
1,-13,3684392960,4171095351,3933671005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.857839638344918e24
1,-14,3952541696,3620492948,2957002798,2576150875,2266076089,793156820,3298817120,4043647467,15176882,402158178,1496742674,3283577225,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.8385937065022644e111
-1,-27,1207959552,4051043394,63041423,3415395808,1625651718,2031426417,1712493749,2662896230,377584629,3516487073,1357419403,1559128669,2476531537,3784403604,3693661284,1608850419,2835149929,2364009624,1520607574,609372100,3452744982,499677954,3991472420,2344787551,3900354477,2956440868,3874269402,0,0,0,0,0,-8.266778974077034e251
1,-19,1375731712,209855691,2295450879,4257383402,2625928208,24395467,562537212,3543269522,165627696,2565356826,251707264,1906879668,612015415,3351966234,4272609421,1184163515,2152366211,1678243379,2022329289,242677907,2411524107,0,0,0,0,0,0,0,0,0,0,0,2.0985480377978675e196
-1,-8,4272169984,1568466890,168744753,2679682104,3323369793,1168301040,389262919,1023166742,2486514730,884639845,3135482619,650529350,2155201836,2976034228,3436892653,3979857096,450902430,2684487450,1100260496,1080826365,3502317547,3188355453,0,0,0,0,0,0,0,0,0,0,-2.4405283314280953e209
1,-2,3399493756,1905216169,2286820518,1632053190,3186108378,3502024317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.2795535685880784e57
