-1,-712,967421687,2171502118,1394991072,2816990796,0,0,0,0,123,-1,-589,21,0,0,0,0,0,0,0
1,680,3962546736,2976448665,3287341346,4254495147,2958925760,1476040169,153852786,0,26,1,706,1514153595,4231415980,1704749808,392687679,4272257644,1256643733,2,0
-1,-529,2777154290,1113900157,2779737743,323298484,3731154963,0,0,0,25,-1,-504,845299411,3619112865,2727500370,846465417,111,0,0,0
1,-834,3733206117,4239568447,2563470174,564761656,260819299,4189164279,1220141423,1390785716,295,1,-539,1,0,0,0,0,0,0,0
-1,-994,2533618462,0,0,0,0,0,0,0,51,-1,-943,1,0,0,0,0,0,0,0
-1,-773,2932406561,547459602,715607296,2585140870,1469336080,1063913137,0,0,17,-1,-756,3372832613,2793410640,256054611,621301003,56142794,8117,0,0
-1,-414,4018391296,674332516,4243787992,2989023993,0,0,0,0,152,-1,-262,1,0,0,0,0,0,0,0
-1,-53,3757136656,2824230510,2085231146,660789188,21044836,0,0,0,99,-1,46,2230082297,2630604,0,0,0,0,0,0
-1,-15,912207715,3063129838,2255152309,452919636,1522657728,3193534116,1167443,580988924,22,-1,7,1318828249,2878527194,4228207129,128385131,1708822891,1195462393,2227171328,138
1,-127,1223296106,4151960933,0,0,0,0,0,0,75,1,-52,1,0,0,0,0,0,0,0
-1,-106,525272394,1238553152,2502830457,1789281901,0,0,0,0,259,-1,153,1,0,0,0,0,0,0,0
-1,-498,1235708164,3891330959,3081062025,3361117352,2827409732,0,0,0,12,-1,-486,4176779895,1755217679,1250654804,2488042857,690285,0,0,0
-1,315,4136432126,587569191,37394021,1422015769,4012727467,0,0,0,1,-1,316,4215699711,2441268243,2166180658,2858491532,2006363733,0,0,0
-1,-511,31258754,2405352142,0,0,0,0,0,0,243,-1,-268,1,0,0,0,0,0,0,0
1,300,3985929190,3631199863,0,0,0,0,0,0,197,1,497,1,0,0,0,0,0,0,0
1,-338,2099722989,840498491,2852130062,3010964563,3744037159,884221748,22669442,30363096,284,1,-54,1,0,0,0,0,0,0,0
-1,945,2865978261,2527544543,2028946834,2659077178,0,0,0,0,56,-1,1001,4014314135,2118924920,158,0,0,0,0,0
1,788,1005351470,788798690,96220950,2548374148,459934509,4231113582,769022650,0,280,1,1068,1,0,0,0,0,0,0,0
1,-246,538794121,2001374517,0,0,0,0,0,0,218,1,-28,1,0,0,0,0,0,0,0
1,709,0,0,0,0,0,0,0,0,61,1,0,0,0,0,0,0,0,0,0
1,479,1323400970,1331633502,1515769951,2563189,0,0,0,0,232,1,711,1,0,0,0,0,0,0,0
-1,110,1233827121,0,0,0,0,0,0,0,197,-1,307,1,0,0,0,0,0,0,0
-1,-151,1251982463,3237233161,3788131741,1810589394,3374253651,2095623591,0,0,260,-1,109,1,0,0,0,0,0,0,0
1,712,0,0,0,0,0,0,0,0,157,1,0,0,0,0,0,0,0,0,0
1,-955,3405991912,180145009,2977672774,3450809615,2432711328,3872279581,4066868235,1062483853,144,1,-811,1277006081,2081154766,932049511,16212,0,0,0,0
1,158,1631581656,3689673863,3775351626,3295295451,1349529022,105576347,1222620098,0,8,1,166,2271297525,1255926772,3688957771,3200543287,2605740077,3255192311,4775859,0
1,235,2874121970,4019323755,0,0,0,0,0,0,214,1,449,1,0,0,0,0,0,0,0
-1,804,773952704,1726381095,4189248063,0,0,0,0,0,159,-1,963,1,0,0,0,0,0,0,0
1,859,37488391,1106610589,1982128561,638901157,0,0,0,0,290,1,1149,1,0,0,0,0,0,0,0
1,-681,1653467302,142299225,0,0,0,0,0,0,157,1,-524,1,0,0,0,0,0,0,0
1,-288,1639501172,1361047364,608714820,0,0,0,0,0,192,1,-96,1,0,0,0,0,0,0,0
1,-219,1777175529,3451136019,437638097,147321049,0,0,0,0,61,1,-158,3501104783,1178568392,0,0,0,0,0,0
