1,822,542584989,279533182,64859747,1660187023,442809514,739099075,2038223146,4083498723,3189159971,1068752237,3518317980,767347577,2002931210,303153001,3263538288,1511417900,1,821,1085169978,559066364,129719494,3320374046,885619028,1478198150,4076446292,3872030150,2083352647,2137504475,2741668664,1534695155,4005862420,606306002,2232109280,3022835801
1,-195,3301810600,3345117691,747436663,944823788,870108963,2290690600,370244390,1754174480,1415806294,4234893186,3285998949,966782428,3234284002,3225851943,3318679786,3447950538,1,-195,3301810600,3345117691,747436663,944823788,870108963,2290690600,370244390,1754174480,1415806294,4234893186,3285998949,966782428,3234284002,3225851943,3318679786,3447950538
1,-994,948009321,854727359,2571780174,3812827349,1821802223,924275244,2845302393,454145299,1088346382,739882275,3632042903,1119683515,3270389655,4032789080,262729188,2813648635,1,-994,948009321,854727359,2571780174,3812827349,1821802223,924275244,2845302393,454145299,1088346382,739882275,3632042903,1119683515,3270389655,4032789080,262729188,2813648635
1,-773,1030273980,4252751076,1055488168,3528636138,711206310,2131673865,1745098132,1372008881,3300372729,940039475,2069999126,226245023,1930390295,1427445650,3788598591,1572212231,1,-774,2060547960,4210534856,2110976337,2762304980,1422412621,4263347730,3490196264,2744017762,2305778162,1880078951,4139998252,452490046,3860780590,2854891300,3282229886,3144424463
1,-247,1606056584,4112230767,3915554427,3234270396,2195851191,1396040461,1393329775,3837479701,2126611114,101247041,2165733905,2524124315,1057438437,4021000519,1190324603,2140264041,1,-248,3212113168,3929494238,3536141559,2173573497,96735087,2792080923,2786659550,3379992106,4253222229,202494082,36500514,753281335,2114876875,3747033742,2380649207,4280528082
1,-251,1339369499,3741053611,3184689587,1523284116,3244218408,2136076007,2225951475,780262351,3530898129,3762823573,3960438799,2081279008,2921069102,4142076035,3090355390,209243375,1,-255,4250042800,4022282932,3710393149,2897709387,367886981,4112445052,1255485239,3894263032,659795218,75635037,3237478654,3235693070,3787432679,1848707130,2201045999,3347894011
1,378,3864759431,549758744,672826417,2421286809,1117159469,3169609971,3259079582,4141216335,3095866185,1642802858,1239907470,4017139834,3508696252,536095207,3717397230,1084829075,1,377,3434551566,1099517489,1345652834,547606322,2234318939,2044252646,2223191869,3987465375,1896765075,3285605717,2479814940,3739312372,2722425209,1072190415,3139827164,2169658151
1,936,2339714096,3550709518,1526365031,3474919818,402639647,3250936747,3693612096,3308985308,894046647,3017734847,4278765704,4159167870,3925996062,618466001,1927963490,1689108957,1,935,384460896,2806451741,3052730063,2654872340,805279295,2206906198,3092256897,2323003321,1788093295,1740502398,4262564113,4023368445,3557024829,1236932003,3855926980,3378217914
1,-505,1836127240,4271497402,1761594247,600539867,2799111067,2133461291,3343907506,1432937119,3476919877,1618729067,28709629,3197242573,2895574874,3672074021,2882183267,929147989,1,-507,3049541664,4201087721,2751409695,2402159469,2606509676,4238877870,490728137,1436781183,1022777621,2179948975,114838517,4199035700,2992364906,1803394198,2938798479,3716591958
1,-281,1100953503,3777287169,4150074072,3342251818,1893882473,1999030440,3445559904,58635658,2770319582,913078796,2299495683,1912030236,1802285504,3490625254,3541106714,1878547383,1,-282,2201907006,3259607042,4005180849,2389536341,3787764947,3998060880,2596152512,117271317,1245671868,1826157593,304024070,3824060473,3604571008,2686283212,2787246133,3757094767
1,-635,3149398901,4022376827,2486596198,780164071,1489401364,3123433960,2935655933,529401422,2987297494,2436298952,1021645028,1823924731,791066550,2251362834,796953905,1805128180,1,-636,2003830506,3749786359,678225101,1560328143,2978802728,1951900624,1576344571,1058802845,1679627692,577630609,2043290057,3647849462,1582133100,207758372,1593907811,3610256360
1,72,1183090395,3917760521,1703183038,107843506,647836064,3887558494,694548252,401090219,2433449082,2185990923,4077928419,976293407,249452862,3311946188,2407595774,1267938942,1,71,2366180790,3540553746,3406366077,215687012,1295672128,3480149692,1389096505,802180438,571930868,77014551,3860889543,1952586815,498905724,2328925080,520224253,2535877885
1,265,2224822216,3787476133,1671225462,1819918340,851112786,3246211814,3109822048,3653504533,4106764627,3912491477,349484620,3451015511,1427203731,1671690887,362382268,38419250,1,259,654701056,1880303969,3879214520,510656792,2931610779,1599125900,1460115504,1896056174,839931126,1291351421,892179258,1821660613,1146725619,3909001685,1717628696,2458832005
1,-137,1276269121,4016534338,2085324853,781244805,2410376151,3211357653,1462837642,1311271116,1611004436,2430886559,1729121824,150019140,2973074931,1628642613,2365186811,3371802697,1,-137,1276269121,4016534338,2085324853,781244805,2410376151,3211357653,1462837642,1311271116,1611004436,2430886559,1729121824,150019140,2973074931,1628642613,2365186811,3371802697
1,-290,1884274613,160338061,601602369,2900874737,3891754896,4155701845,3242469491,272122681,215612091,1479230872,1648849284,3674604106,3747943850,2113863296,3002899352,3664496514,1,-290,1884274613,160338061,601602369,2900874737,3891754896,4155701845,3242469491,272122681,215612091,1479230872,1648849284,3674604106,3747943850,2113863296,3002899352,3664496514
1,-348,580685789,135880157,824270516,3189672786,428526693,3193534654,625981477,3475011929,2299338128,3676208202,2327265938,4019428937,942384259,338247427,1820433220,3854411368,1,-348,580685789,135880157,824270516,3189672786,428526693,3193534654,625981477,3475011929,2299338128,3676208202,2327265938,4019428937,942384259,338247427,1820433220,3854411368
1,707,1485477388,3120549130,1118214636,2638072812,2353025993,1170157023,789129010,3381000435,3652552117,1893195906,1448897874,2545268247,1044612498,595928248,4084068565,1372971472,1,706,2970954776,1946130964,2236429273,981178328,411084691,2340314047,1578258020,2467033574,3010136939,3786391813,2897795748,795569198,2089224997,1191856496,3873169834,2745942945
1,-83,1793437318,1721738676,98723773,600158815,1554230534,3797905399,1627582906,1035875442,139312887,4075099266,2292229710,2693135067,2333407972,576671898,1760941465,3278293800,1,-83,1793437318,1721738676,98723773,600158815,1554230534,3797905399,1627582906,1035875442,139312887,4075099266,2292229710,2693135067,2333407972,576671898,1760941465,3278293800
1,631,3470592092,2670499263,889076617,1008026258,3090470661,2475425739,4291253629,101964299,698995074,47522714,194576184,2831725452,3467240135,826703296,599643212,2755931224,1,631,3470592092,2670499263,889076617,1008026258,3090470661,2475425739,4291253629,101964299,698995074,47522714,194576184,2831725452,3467240135,826703296,599643212,2755931224
1,-124,2975720913,4260432874,343420868,4207993777,3496973435,1582971397,3522057005,1684725587,322324173,4025204157,2283327838,3613862941,3881827264,3715998480,1021518082,176900302,1,-128,366894352,3742416555,1199766607,2903390993,117000127,3852705885,518337237,1185805629,862219478,4273724369,2173507054,1987232216,1979694093,3621400846,3459387437,2830404835
1,110,2020956166,2581024048,361079050,3040124734,534538857,3457423511,311401666,3809069025,3494209269,696301446,2322063448,935329325,3867638444,1587415503,4068012146,2245646538,1,110,2020956166,2581024048,361079050,3040124734,534538857,3457423511,311401666,3809069025,3494209269,696301446,2322063448,935329325,3867638444,1587415503,4068012146,2245646538
1,249,3164768094,901877522,4042766870,4102908594,612884070,1796222240,3766983462,2113286168,3003574872,105178499,3457832669,536602030,2065309269,3710241336,1955342333,3320820957,1,249,3164768094,901877522,4042766870,4102908594,612884070,1796222240,3766983462,2113286168,3003574872,105178499,3457832669,536602030,2065309269,3710241336,1955342333,3320820957
1,816,910919496,2830584661,3107589309,2619060200,2341466424,1699234520,3942981378,2307992318,1083276003,1342561541,826212612,2500718916,3896867493,4003608215,1322975880,3459213681,1,816,910919496,2830584661,3107589309,2619060200,2341466424,1699234520,3942981378,2307992318,1083276003,1342561541,826212612,2500718916,3896867493,4003608215,1322975880,3459213681
1,-817,4247772898,2321275317,818958565,607035864,685277957,1311497220,3463443181,3424904389,4214831699,1291303835,3393966230,915874295,2478607607,1887865603,3568299635,2295171691,1,-817,4247772898,2321275317,818958565,607035864,685277957,1311497220,3463443181,3424904389,4214831699,1291303835,3393966230,915874295,2478607607,1887865603,3568299635,2295171691
1,49,1450794013,1223904662,3184596346,2915375975,3041526522,717304072,56785995,4132399230,1786057677,2056378171,1558526485,3322192073,638257014,276839404,137065884,1678942962,1,48,2901588026,2447809324,2074225396,1535784655,1788085749,1434608145,113571990,3969831164,3572115355,4112756342,3117052970,2349416850,1276514029,553678808,274131768,3357885924
1,924,557141530,311496346,17058272,1824065766,4188216695,4181320911,3236462929,3975036709,2711114530,3617717833,3687047423,4234849637,639682446,2381329991,1204252950,2013911222,1,923,1114283060,622992692,34116544,3648131532,4081466094,4067674527,2177958563,3655106123,1127261765,2940468371,3079127551,4174731979,1279364893,467692686,2408505901,4027822444
1,-314,3624586901,1378589621,785795225,3475279293,4107382780,1676147231,1423016374,1649397815,2366552362,3442599220,848475959,3004691607,2140000493,764691533,1617263986,1601274243,1,-315,2954206506,2757179243,1571590450,2655591290,3919798265,3352294463,2846032748,3298795630,438137428,2590231145,1696951919,1714415918,4280000987,1529383066,3234527972,3202548486
1,-478,1755801550,932850881,1897871294,362428374,1215413328,1932391300,1839273764,2409082990,3361723248,1396197050,960215182,95997015,2822553320,1295766107,1026034224,1051321207,1,-480,2728238904,3731403525,3296517880,1449713497,566686016,3434597905,3062127761,1046397369,561991106,1289820907,3840860729,383988060,2700278688,888097134,4104136897,4205284828
1,-95,973146457,258038402,2667257905,2410771358,3648279729,3303887069,2596373846,2083242231,2403487067,1055464714,2163903912,1469449284,3025472002,890538623,818306524,1914936503,1,-96,1946292914,516076804,1039548514,526575421,3001592163,2312806843,897780397,4166484463,512006838,2110929429,32840528,2938898569,1755976708,1781077247,1636613048,3829873006
1,-772,1190009724,873458666,2883062095,732097136,125053997,1927271281,3146317033,1200518516,1621071432,1245921792,984342185,1928091858,2821133488,1667292449,338210824,3121929372,1,-772,1190009724,873458666,2883062095,732097136,125053997,1927271281,3146317033,1200518516,1621071432,1245921792,984342185,1928091858,2821133488,1667292449,338210824,3121929372
1,-918,3532146037,234578969,2658859052,793479010,2154346418,2103042818,4266600894,3119314130,336026737,1951628849,2358046323,3718049200,4259006597,3080388282,1509426365,3644223197,1,-918,3532146037,234578969,2658859052,793479010,2154346418,2103042818,4266600894,3119314130,336026737,1951628849,2358046323,3718049200,4259006597,3080388282,1509426365,3644223197
1,867,860585854,428477497,1163467533,4239009211,3105722119,1252037201,2432227132,3409595973,3672770568,2343374409,1641870952,1516514784,1582482935,4209478756,1018948144,1367515039,1,866,1721171708,856954994,2326935066,4183051126,1916476943,2504074403,569486968,2524224651,3050573841,391781523,3283741905,3033029568,3164965870,4123990216,2037896289,2735030078
1,845,768047796,1793429756,1797280792,2606415357,2013366166,20797578,586158382,1868688160,1882933751,3789125598,2649774565,240107429,1664235768,168127097,582991897,1992537080,1,844,1536095592,3586859512,3594561584,917863418,4026732333,41595156,1172316764,3737376320,3765867502,3283283900,1004581835,480214859,3328471536,336254194,1165983794,3985074160
1,460,1926061303,2829773546,4149385550,1010087288,249431428,1933371448,1121068438,149140172,2010947030,3736409341,3216614944,1552045133,2137262588,13164885,2408984242,1288929956,1,459,3852122606,1364579796,4003803805,2020174577,498862856,3866742896,2242136876,298280344,4021894060,3177851386,2138262593,3104090267,4274525176,26329770,523001188,2577859913
1,811,2348727126,279297819,817871930,554314958,1135251056,2479743976,2203201191,3895429675,2093327444,1940217111,2494832465,4052245213,844099503,1792189612,3168814238,148770676,1,807,3219895648,173797816,201048993,279104739,984147714,1021197956,891480697,2197332664,3428468046,978702711,1262613783,411413977,620690175,2905230019,3456387558,2380330827
1,-587,992242045,1737503499,3775769546,3183999239,3837906240,2296082854,836343966,53852581,136790127,3088648037,1521752909,2618724985,148269294,2273448698,3393766791,801533719,1,-589,3968968180,2655046700,2218176297,4146062367,2466723074,594396827,3345375866,215410324,547160508,3764657556,1792044342,1884965349,593077178,503860200,690165278,3206134879
1,-280,3002737699,2877679459,544606131,2142431758,3855537033,1453423608,2224748150,3625368622,3531832674,1878712946,2361530534,2570566336,2935732563,3741486792,1057724239,832384370,1,-282,3421016204,2920783246,2178424526,4274759736,2537246245,1518727139,309058009,1616572602,1242428811,3219884491,856187545,1692330754,3152995662,2081045282,4230896959,3329537480
1,868,444860231,2647570898,71316908,1746493939,3461228793,1423168078,51574761,1401827907,1844712518,614165968,1319138634,2603142154,245216075,3245306870,3953907881,1050484665,1,866,1779440924,2000349000,285267634,2691008460,960013285,1397705019,206299045,1312344332,3083882777,2456663873,981587240,1822634025,980864302,96325592,2930729639,4201938663
1,-379,2134845723,2491792509,488056820,2102039767,3899297249,1016147661,374105689,2687641650,1848311494,3094601021,2685692146,1813083243,4230162381,2282182506,3721889678,2758184848,1,-379,2134845723,2491792509,488056820,2102039767,3899297249,1016147661,374105689,2687641650,1848311494,3094601021,2685692146,1813083243,4230162381,2282182506,3721889678,2758184848
1,-30,140848964,3854920398,203184090,176116965,1121729211,1660552910,3737336619,911074326,3252664702,3296485847,3903511764,893168179,2537082871,899598333,2121998113,1083908553,1,-31,281697928,3414873500,406368181,352233930,2243458422,3321105820,3179705942,1822148653,2210362108,2298004399,3512056233,1786336359,779198446,1799196667,4243996226,2167817106
1,885,1721414496,3401726366,1330712921,3729562495,2615562043,1592772268,1676731266,3624730178,1524914034,136913240,3126804889,292562893,2911780376,3850020340,626046095,342770550,1,882,886414080,1444007155,2055768782,4066696186,3744627166,4152243556,528948242,3228037651,3609377686,1095305922,3539602632,2340503149,1819406528,735391653,713401471,2742164401
1,-373,841794584,1756728588,2174764091,3576744682,1508425811,2408814972,2613909352,2186825168,3904074780,2237781116,2295637658,3217954883,2929215994,1633583885,3439350897,1025904396,1,-375,3367178336,2731947056,109121773,1422076842,1738735951,1045325297,1865702818,157366082,2731397234,361189875,592616042,4281884942,3126929386,2239368246,872501701,4103617587
1,-926,2272422259,4232112054,1817806615,3611153839,3616283271,542838086,3237743651,1561621568,2283436183,4221541480,2610273411,820767850,353060836,175957613,2589660878,1251990220,1,-927,249877222,4169256813,3635613231,2927340382,2937599247,1085676173,2180520006,3123243137,271905070,4148115665,925579527,1641535701,706121672,351915226,884354460,2503980441
1,851,2278178919,447661095,3258599083,3146296309,2842198728,2111997591,3267659761,2564534649,3851405233,3769363975,2093949212,108290557,1726359065,3356924984,2827614989,350404262,1,848,1045562168,3581288764,298988888,3695533998,1262753349,4011078845,371474315,3336408014,746470796,90140735,3866691815,866324459,925970632,1085596099,1146083438,2803234101
1,449,3894818201,1026327645,705406428,373674736,207308227,554851239,4120187581,2376492908,582958451,599921813,2207230990,3817034345,1386701800,1020384033,4288363065,3021298408,1,449,3894818201,1026327645,705406428,373674736,207308227,554851239,4120187581,2376492908,582958451,599921813,2207230990,3817034345,1386701800,1020384033,4288363065,3021298408
